Id,Votes
XLfRa5s_FygbXGzMjSCbMw,0.3633575010541845
PsB7WaBzA-dLV4SWMIqftw,0.25091833065601077
o8UZEgMWqLuPOftRhFlt9A,0.23531320049698135
QHGV_QG_z0zM9IMT0LqPSQ,0.8945208883647251
FzROWfKjooYPqn-_nkGSBw,0.29330375819610066
Nrt_K6GSk9nspTyLUS5wSw,0.18399905488604418
UV1h8MxHEKy0Ev2SRHzN9w,0.31142470343176987
E5xxobWUYYILTNg93jlRtA,0.25452230209160587
V-FcKVhO0iYEbag_y9-xZg,0.07548365938001078
8Di_okQrXrqUzU_YeIW50A,0.15534886313610663
dMCFTNjK9ORLduAwS9sg5Q,0.6263927585881246
Exjou04Ep8LVqaZ0uW4-xQ,0.5622044530901238
EjGRPEYbLpAfcvi3k96wvA,0.12629976268397103
z74E_VxLDE9eMJ64W3fQcQ,0.14168837523664446
JAqoFHzslCvFSw6CjqHGsw,0.5900633016832078
tp3kibD18zmhwUZhylvxvA,1.0023746821466917
wgZhNkx3w7G4lQ8QX63NfQ,0.23392735315934177
XPAIUuYUIffmT8ysdhaYTg,0.31754821811785683
PRUJxfZIUoFpdXd7f0FFNg,1.8115545299545217
GIBlDuBrrvLzWi2-4BtvXg,0.14824408127417832
i-aEOsWCxkatMPb8iclxSw,0.21266194578035913
CT2WbTE7ztyHU_havqGGnw,5.704452132927613
Gh1ltAOJWdvOHjNPaqD68g,0.41392488763325264
fBEpLseQ4hBljYLLUjE_7g,0.19313629396889564
aCCbBZOgz00juoJUzvEs8g,0.0657597021991001
OYoB5mIdGv8TA5lM-F2B2A,0.9667150728939637
uqD3Ua5fw1IJs5dyjTucxA,0.20709648580110906
NuKwHc7hKePSMcWENxyf0Q,0.5706503776623084
wCGbRQDyjhWlx3QiIQ413g,0.13534695713859146
LXqoaUeC5E3ZW1I3BLYH1A,1.0325933796349895
zml6YHL-DLre7Wc-RqedXg,0.07935176511771602
weJ3ACQoqynCs43fIrw7Fw,0.3928209047627724
ErxmTkknlCrM7y_qPmwO8Q,0.2439027059702854
TxLp0KJJrz3vjigLyQypwQ,0.599126672976533
EP9aHZ5Tmwu906o7kyTJ7Q,1.2670786625358117
ZAULPLoexLlbBl5WbN0DRQ,1.1895051030188668
CeOPs41z1yLO7RZcVYtmaw,0.5299593509690053
WIelVuBCvSgJaK9QvaBMGA,0.16004455404297535
CvHoVxFaOqtTxb6TNqW5Lg,0.1706381671999062
eoQv3KkzQeoj0yTpAxk0SQ,0.05876566124347016
HW-M8UsaIgEU6dthlsh8bA,0.1429664427726065
lwsEL_LiV_ju54Stqvdkxw,7.462444863464112
4zI54RtztjdFv9jcPF0kxQ,0.48481850186211073
15oN3XhBhk0BeGsNwS6iwg,0.2659381020609086
pJ6CoePe3bzEgEOQNoSj2w,2.7318934530274195
n4pWUyLMkkEl7a84Rxrxfg,0.08232722658541314
E3thxjoB2B0A7pv8M7B7AQ,0.7083183690194019
2jvr_RZxbF8Cx10OsCu02A,0.3708314451025547
xjoWtoEjKRZTT6elOw3fFA,7.15891886753405
nfQHg0bTDgPKZ3S8jyGOTQ,0.39642172851274093
LvKTuTT_lJnX2UG5jXZnjA,0.3345912613630486
1fH1QM7Nc3p0UcNxop71sg,0.3465037060710372
MSmh6cjjI5J2wOliIkAS_Q,0.12924037153186174
DJgg1S4yq7um3TJJY2Ugcw,0.20595080884468797
lTjm-5UcWfdZH9GDUwkzXQ,0.5206179415847962
HCqAE0iRAEdpg73Xo3NS4A,0.26547384669498575
IhNHbTM69iVUuFE2VWpLSA,0.40200224159843545
IyVtSSimKdohMdyAIV7lwg,0.21689805275103624
deZJhwb2ujYOWQGF6zUPag,0.5426638740463492
SavZyYuX_2PwS9u-FSTcMQ,0.8393155682557949
c1mPbdWPZvsOybt8_eTFAw,1.1745301464938613
Rln75uAWir4FiMQMT0xjmQ,0.18820159500577116
VU-Vt98IINfoji-2cxt5Tw,0.3341755082062985
yAHt_AEWPAgDIpLmCynZSQ,0.23296674754415636
wLe2katy8mPTMZGoqNGK1A,0.10841174789703967
qd0Ap4pGq3VyOmuiOeOUdA,0.2719639262161113
olLX5-l0tl8Oaf_1MrEvjA,0.3676706850917637
XHMHyS2RfBLLgpyclKCXew,3.0254514825187817
BwsR6Uyn98vYLqEy7Kq6DA,0.13937010580724984
BNA1y4CPlsxFolFA7PevEw,0.13468218577958613
lUaInnaXxokumG13CogmCw,0.2527907028629539
MMATmg5Je2xoFl0QI4AeDA,0.4548866177705593
ZjjnOhsUWy9829SnWik1lA,1.958067078202228
fm7SGkYJhLg24789as2eVg,0.09797405704878859
igxOtam7yYGoKHh3V1NRZg,0.9253489813125928
7hfDDaTz9bL2eqRqUVSCzQ,0.37873954388959197
SIsk8-DkJPcye2gF6k4v2g,0.41454605817665957
0ci1NtnvVUVjUAkvC_1Lkg,0.09035719464874226
ri8YMgdMSgyoLy-UnD4pkQ,1.3690990045499802
tX1-PBzEzEuNvSu7_PFg3w,0.0
lpWDnZlvfpBf1NURitB7KQ,0.16996661986571304
nI_zKy43oE74iwD6lt5HfQ,1.3552458306485051
Xdam_n5pn2VYEQfIjdHCOQ,0.04595452670704692
UjNYWqwoHPMJwrQ1SAY9dQ,8.158884930962012
qjngQTU9kkHLp-H_0bGn2Q,0.1402508478100566
n9W5mI1CkbA_YEb5pSxURw,1.0254617013719929
8o39r5fxWkpRJud_uHZRPQ,0.4725008709209726
CWey9tNGFE_Pokn53ewn9w,0.24934176748554537
GNBcKkAUXmEBPlGKNyDwxg,0.14822248336980737
WPTE3l855mxtf1IUt8CJBQ,0.25583045297002327
EbBGmCMXdJME6cMBbKTvKQ,0.13303417190764222
a2NwVt9zJCz3JjxMkEOYiQ,0.17383274466640386
L41BiXbyPewWgGRhQzkmfA,1.1514135708756617
tJRRjOZSEJvqncfu4k8Sxg,0.2161259420538617
PtmmAYfttcNu1VCRR2xdAg,0.12494760928667215
_lzpk5PWCiYnzdOo8B5y7Q,0.33896554163825265
1JsDPrIVU5VFO67CJtJQ1g,0.19934028020651762
e7YcY56rcoOMx6iUDfqY6g,0.24328503566695225
kbu2KZ2z8q8em0U4dT24sg,0.3922001519510301
BrMtw118ZfNyfzNKTrr84Q,0.200283727192071
Mgzq_uVTVZdK0hez6YH_5A,2.474155475118869
FMR2m-M6Kjq7G588237wGA,0.9049531641478781
q5oxO2t4FXYIXpvsD1TI8w,0.21114311558133592
OfT3l9LMH7XHfIiT9jTvhQ,0.8657256450109743
uwAqeYX-yZXwwo-RvQHGNg,0.7992005606577097
QDOkpK1Tvmn3nJWe_LWL8w,0.07928945842641433
ilLrNBkiu7bToVx9GvPT1g,0.38240933431612945
8ISI7M9-hO9S_wQhOW7H9A,3.8811614233032463
G1IpKZBswZR6Xi34EMme0g,0.15805282670567222
Nu9Qi-Itu8Rw7X6vbb8Mqg,0.5059316100724549
JwII9MPwSRUN-03zFwBHOA,0.12025030544760495
z0TKbZIqvLRnENfRjxUzAw,0.2870101565749408
QngFKLl5BUV-Mkv-YcyP3w,1.6694948814119583
sZMUjLKuxXnzgfEGDDbQow,0.1825207475884898
pdFb_dkmzNS0mJahNyGTHQ,0.30872420967275915
Y2n-fE5Qfwd1cQV0CS1NKQ,1.7009459545963104
bUbI78sx0ifi4qXIbg078A,0.3562137660409306
_ual7saK_zq36zJxHqrAjw,0.11992793697531057
fItlgNmEXTuivae_j_wH2w,1.557126235305565
nqkPclVytNw5BJxjBtN8qA,0.26172739111785637
L7bcUYaZWKg0G7u6n_uhcQ,2.476561371822568
tOtUqQ6wRvsGPINl_CUFow,0.4215188914330219
hEsxayK1ZL0p6s93qKepUQ,3.396530386655826
akUvb5TAfIpIWiW2w_JO2Q,0.3328245331969364
NknSKFPoF6gsrNbe59bLnw,0.7290703839023318
WmAIEoXQ8XERnOrBzCcMoQ,0.45252851984513764
LexSrGRD2wU3wSaxoHMGfA,1.7161844888613689
Llrp5ycAjkZpSFuS1LVHjQ,2.5320581217279647
qgTCH15BCxYjj_c7WsaZXA,0.3671123533513636
xpqn9tWs1D-bT0xzk-VFPQ,0.154476299371737
2dz1YgjIevMjRLlaC8jCMA,5.421544824137352
G9CxjTHZk7ueOrlrLK8ZbA,0.6720956661548121
C_nTSXjXfvmirhaZsSUU4A,0.6392347214900307
m8eLFVUzxPySQZgHPlp5jg,0.24685998013021715
ilLCn2fAteLI0Sxgtf8X6A,1.0515499740195455
zrZJE2JKO3t956pfBMV3QA,0.6954850035702511
yVrvFUyUI6kANgyCmcqBAg,0.28173074890191496
xpZwmuPoOKqvpf4xNnW3ww,0.46318646844971845
es7QHX5t0RFb3f-qvurC0w,0.06420996286132108
CDhHUwnEO9saeNoJeiq2OA,1.4516010578152132
c6P83e_WgnS-fUiAjge4aA,2.0739495828619545
k1sHeY7C0YyML2qtS4DKjw,1.206711368135791
_JnTzj1-TxopDhgyziyxxg,1.0568597122287828
wvqUCF4TjkLpiBt9agpQZA,0.24676073149169264
lcwxzahn_F2dkGENqOh-2g,6.40932114176138
Jbk6zy5A_sRdywSO0enz-Q,0.7867122559969815
jG6X5FykkiWDXVD9lbwrbQ,0.8066362593893275
Lgrbbzy66r5ffhxKUJ2MZw,0.2627811906344695
8V2rebTRtRZrc-9inR8PQQ,0.3538262285211786
oB9hTo79yrhPouNUyW3xxg,0.14313173104277688
jrJGDdol2CUMAWezDW8WKA,3.249114827099887
4MEr3yw_oVHpU4zs3rZPig,0.9151752810921059
V48_rH0-6oDN_EB-PAkjDA,0.1808268671439719
DGWD4pt6DTANKd5lh3P_tA,0.07215774941495812
qW2e7D27lp66lp2kMXqu8Q,0.24535313413344606
Hn0yvsjdEeobCURWY9pLqA,0.0810327753415061
NI_lEJvrCOAj-nG5NWMoPA,1.2678394269867774
KH-xhLvIyEYE4n5SKf09Sw,0.16302129204321258
H_QE5yIPbiYSr79VoPPgDQ,0.47700975051870054
rHvp4XBe4HWSZKgzhiDFQA,0.5925480187136196
2G7eKPa9G7AwmP0FX689uQ,0.16401284429195218
g_Ax02E10JU44moJyrwXYg,0.676659182859322
pI_aSuZ5rIlX0hf_gnlEqw,0.26557388853538333
tyIsgAFgmXyKyP9N8UYYLA,0.10210028298964957
aH4CYqL-WWQaSuXmSmuuxA,0.2664491959789721
2gQp8ahrMHaQjUfcUdrr2A,0.4138787142327871
dx6WkXO1W6h7M-cJtzzD0g,1.0951069908375874
foaV8XYP4aySMWg8IzcLYw,0.4737314177268972
OMfmnaGM8nsJt0SU4Di7Xg,0.8241136525640465
nxxt9EUyClFNQKqYBBVWBA,0.0947493273901987
JnWjY2H4IrnsvwBY_Ws_ug,0.3815348366579303
I4khYUSUNORQBQRgNpvcWQ,0.42663159016524155
9zvkGGG0O0hmijGuDzjziw,0.762452085076968
Uj1D5RIYTcTcJiL2is12Bg,0.2635749710854012
V19cVORaZkVKNhdtFyha1A,6.1468447615431865
OhhW1CTlzbXK4PzPGUO1mQ,0.693949749091171
guPTjux6losQIrcfMAFPbQ,1.0932551219638245
c-Lvc3Rh97Z3O4V6jBFUmw,0.37699269759886955
VMxw0PdLBlyO0Ron4KnvAA,1.090877290261123
phOnMvL9XHryDwzNIherKA,0.6722261764283624
A1ruL7wKwxhSw9cwCke_UQ,0.16910827760152713
_EC0auxlQQqCAfE2NzIeZA,0.4986847570209334
5XxkGCS0zvBDrsHEcc42Og,0.1888056331140726
X6Xzk7QwcL3fFrttE_vZdA,0.8879988520786914
gwaYkoSi1RbhURD2LCJAfw,0.4037490413060911
SbHL1nfdgAz43FF5E28e4Q,0.06961950077102363
1Merh3t6Cn86eeVpicqRbQ,0.3378693803007957
hnVKkZYclvJjLWVPXYdg2w,0.7927266439783756
23KVX3p1lqECD5JLD_0X7A,0.8842803452107935
Ebvl-LZ74N7KF-7jcUAIIA,0.9700288710187919
RQsZVnaykw-Et0Z6gqqSAg,0.5105799437424805
Ef3aOErGP39oybmkJOwJtQ,0.20085616627346736
LI-1wc1FJcr12pOXRrkw1w,0.15913809630451325
EG2th9_SkVkTFkEsrs_ZSg,2.9147715633459357
PO6aKME_Xags5bhKsTZL3w,0.401384763746645
JjcDjFlSvwiTfSmaCJluOw,0.25004836806436215
UVC8SSgMUKvdQDdo3Y9uLA,0.49797568368301026
jwm-kzHwpcp-7Cqj6j1vKg,0.4226688304621349
1bdTBLcL31xfX8fd_Oj7VA,0.3150556362370689
HR2N9EAjJweHkn-ZITbC1Q,0.767514508653564
vFTHgAeXQkHcQ5XmVTU9rw,0.1151699018108443
o6zetiYobpTXI3jRLr9Blg,0.3703477003396405
xIG6RyMFQ9utRRUCerq41g,0.6130224356634506
KPIwwmOYzB1XgtNaCbBPVA,0.1837220603068741
MSRGQ9wkjZExRlSJUCrmaA,0.03100025140859941
0_hCN8onrcw0A1OmhIW8VA,4.6859812890777075
4tXLVvUUMZsAjwgyjHa4fQ,0.18985035449623666
vLPcblzKGZXECLob-8kOOg,4.894574432517519
DkGW3ed6mIIvhB8lk9hHIw,0.5258449708155755
yk17HmJO2yIDSOUYgX6NMQ,1.542546607032309
zV8DMu14OWzeNVvuDM-33A,0.13648199887516355
jU4W4PWYr9Mtdc88Cc5F8A,0.5739225778242325
ZEb7HPCXFUXkC0jhaX3GmQ,0.4470272389966061
eOsrJnJGYNx1k7TfJp2bCw,0.14765307804354477
MS3HO1CMZS-QYSicFrQhAg,0.6501298808894964
TY_4HAsu2QJhAJj40PxlNg,0.10494522540366047
IiRNBz0sbYJsXB0lXwszsg,0.8693678614376577
MS7mGAzzSTecYdxads6Dcg,0.39703855177038716
no6Hze4KRq7Yyvxc_oCiYQ,0.3078116178337609
m6zduBtypIrSpgCf2XiC0Q,1.1647071761942
vDlqXSZjCnAfZJcXSpwSEg,0.2415135942408173
fDsNBf57vdzLqb9AtA8uEg,0.5525302440996964
ZKIWMQIE98qpJmbC_Q2yDw,0.3601189625694019
IHW0fgHiskJ8z3kGJYnAEQ,1.1171420348724008
lr99800j3nt7Eg77IO1mfQ,0.305663511582527
DKh_1dteCPL9CzcsE981Zw,0.6695848318477502
EIkSDDSvDBvcNc-8SsuZ3w,0.3461735947050668
8PIJohqSrHv6PLCIpjY06w,0.23490359990690846
vimHF3Rlv9WjuYtquAcEHg,0.3418346093173297
5UePH4VFsEANcY-dXU_ttQ,1.1076947250164269
tGeLLxwOZJcXZYKq40-ztA,0.23672412190772962
14kW30hvXUZxvscrp1EzSA,0.1697074933737126
zKzK-1awGBjAPahY5ijcxg,2.7652463021966738
yzTfzygZQxn7U_zQBDHXdw,0.46635759760039286
RavbQ_F3mUisRMRV5-b9MQ,0.9744760798739722
9_DOXYlDMdAU1bHJafu_hQ,0.14714224158512113
CNqyApQx82XD1HSgTr52qA,0.7881667326490407
_HgGw2VtUNCQWqoj4mOciQ,0.5462927868927598
wMeEXfQ5_2dbNMXTBgv_Ow,0.432940504999489
zhb95CmG0s5Kt2_US8XXig,0.14755796050331504
aL5rAMAuktcMgJ6WYXjewg,0.4446963848149421
SUVEj6k4QAPruB1bnA9LiA,0.219533938853417
h6mSE8aXJ1Rr6VSUMBz6DQ,0.5516638028386911
ObLXrj9od_cimNQwRbz-rw,0.3090052078094174
LvlDhynO__FtTW0VcAlwLA,0.4366472383240194
m1CfkqpfK0SveX0XIomQBA,0.4713163175867314
53H3qvZ6xtFROvglXkmmrw,2.0763126796391465
PjHjShNR4BJPNRPFQSlr3g,0.20499276756656548
NsUAuyDusrTk8-M_WPT3sA,0.8239616345614336
Yni71dckdcTHlL8yexHYng,0.11085269126504471
reCyLXfoAQoWYRkkwk9swA,0.32184705163925065
hld5A3Dd0NgWPYZRfM8gGQ,0.0952408079100866
t56I8GZ7ybCKjCXRs9EBqw,0.059400198147556926
s4lZ9o4ZltCmqxX6oxld7Q,0.05505301502262516
Az-0gR7FTGowLt4iTAKa-Q,0.8104700077457379
LmuHVE1KRlw_4PAlOpTlsw,0.11727987674348728
R85kh9Tg0Dunn-NJzsAZDQ,0.4264663376492135
vd1H1-wIQ0K9Zv_knGRBBg,11.124427430732068
CwgtlqgA3YPMKWGfTo3-5A,0.5095971080687383
3zLGT2XxG52CMCXbohC01A,0.8529127315788019
FkEOQQWKSUgTL-SWpNOtIw,0.2290845096995755
eo-EkzclgXqkDlaTYBn6-Q,0.15357671218605562
JpIk1Wk2hpH8XZuObm6SJQ,0.10365970545681602
aqoAt_pWIXV7YaE0AYSSrw,0.16808361021705864
_0-4_tUb2cr6W17HJ2f_ew,0.0
FN3WPnkQmnb_N_732oZakA,0.9650712263276771
-QhF-SFUuLvm1vFtefzjLA,0.14346051274937155
tspBAOWkN2jfKY0y24T3Lg,0.8287994153652318
QgzOvRxc553vBVRlAl3NMQ,0.2397497441938421
Vd5V2VBimCR2qnEx2S67zw,0.09292312328298236
0IVU3HhJkZ5RvSxlfIq80Q,0.7193815541292552
CYKWKUsF-sZxCillzzJ8gg,0.49924773882686213
cMuWlW8iI91CRb8IHhvbUA,0.2888081524761128
6RKAsbRb-sJoitpcVjzdig,0.042698919126819446
PkXZLmtd3GPRiHDtZ8oEVQ,0.3305129376010354
bqNHxyj9RptS1bHfHDpOPg,0.46704361841696884
5eLQQfqMCdWQYAWQv1Fb-g,0.23352378929910222
dnE6-MhYiSSrHNXKAHI99Q,0.009773271211552359
KkLF7vdfM7BtrgabN1kn9w,0.5898253494957604
wgNncm2R02E9H2QIht5EFg,0.3317245618627689
HEqND1mlqh67ZqcFKmj9xQ,1.5888444540953555
XzLzblO5D1IiWl-pONAr7w,0.1417610942669576
10di3YJdsSzQIkZI5Euebg,0.2178841763058379
QHvXws33zCOj7Yj_BjRAhA,0.5694250074626674
GxDWC_zoqnvf2IShiIqeeA,0.4009860827486307
2HmUN5iMO_Uzpp-MkKNVHg,0.42484045401413884
ZyKJylfm5ZZ4DI9Ka-5bkw,0.5796946028194232
XtMLO_ZCbGwYs1kGc6WD-g,0.5299958738483386
WEE7J30vwq2edju4hETy7A,0.4235365815697256
aZrP-5n0bzojYwU0BUDe-A,0.15041699416889576
UtJjeUBV8rsfDVHbpYMQtg,0.4426158724251763
MZQR1X7zQ2PfT0vGys_f4g,0.2091438601130482
URinsLKEKkAsHf1hms8kcw,0.46469674655917714
TDlWUYLuEB9TVruv9dX0Jw,0.23761484232044383
5jTqQ8lOi89_uHAAJKxhaQ,1.62671106713865
Z61GPp2CeLZoVgCpp9A2Bg,0.9566980736279627
GcjK3WoKEcgBOX_D5DjbnQ,0.921503409357175
7_2y279o_Zdgpmu2woPtMA,0.181480308566784
9o66iloCVH40S5gHmekFTw,0.3281734235157485
fywbRLs8abJzf8FZqvSDFw,0.041916645226984794
6LHmeV7J39gYvCdttDvB3Q,0.34686713688090154
aJresD_Wyep4JNEMuGp08Q,0.6731222423568008
5DdqYB6svlWfF6FRapry7w,0.3814145155130433
ejNTQouAf6fiCI10k2jxEg,0.3181357072451434
vlMvA5hvrU7rVRpNygPjOg,0.7106906953062866
qhrfz9kq5PzEX9Z-CSMDvA,0.170579261600444
tTBkdvmZiQCR7-e0thoMCQ,0.534878247065723
geOi1Fy8KOA6N-iZKjVluw,1.0232448808110122
fxlRBG_H_CO9gPYKylLGRw,0.21900082759014516
WtcmqBDhdcY1pQgvEmaQaw,0.5001825867393612
6tjg7M-NfneYznc-QrdLfQ,0.29224231529530686
XcyT4R3bjYSHXicVJoC4YA,0.13966721802456616
-AgscQCUmBRnT_ojQyE3ug,1.3570941083129555
JkwATgWZUdhdRULDoiPSmw,0.29366144831380625
zESViwIevUCXysGzuNnAsQ,0.30086741347297097
HLHi5OBo_eL1PsrngliuRQ,0.47332426182157117
IuRGa5tKo5Fn5AvHw5ndpw,0.3603161011746938
3cUz4ugrL_EOGOTTEd1urg,0.8671895068320272
vdUW7XiMnCueee3dneE9QQ,0.57151676424795
Rl_VZU38sn6UGoY1mwIUGw,0.4604883306519345
mMun8VydPzPeUdl4zK4tzA,0.21125351777387813
jvVIr4d8vIJqgTF2cS0RTQ,0.17136815388098392
rtvBtNUIgbqvyQIvOEopFQ,0.3519743425084685
yhz3_N52yO9vaxLZ4uWcsA,0.486064423052895
bjikNZ72xstOBwulgOVq1w,0.5021941344759664
Sp8BC47hjCIvL__gWF1QCw,0.5037360398941579
c7YUvFSQJEiFHmvFAihorw,0.4490972356765972
EFCQflTRV6YKXVnOY-QIUw,0.2421578145750003
0t-LWYiLHstMVCwXLP-w8A,0.23645549374163077
JagndC4O7V3N9VN5jjthuA,0.3241236379758725
GmlGOJmPEWAGU9VLwaV38Q,0.2660883130900684
YtdFX_bzAg990boIj26Wbw,0.3129561933608902
wg3C6aI3SLfDu8AafkUWdA,1.4660216658727165
S2pWRwvBs1lDuDW0bCBg5g,0.25424648634731817
TUOVyKWUSx4AzkO2VPpxSQ,0.5889647364796251
R_bbbt2lI2K93l0SqapH5w,0.07814676431754397
1hB86fqY55B-O75fkVSoGg,0.3487060205525927
g2KGSo-NLp-1nCQ2Az5ayQ,0.12814505531591358
pGvLtXgmclLBnaTO30ACZg,0.7792282240222828
MnqkiU_edQiN2Q8UO2tpaA,0.1247252839377
-C5K_Ge1WjGxJQZKZZH8gw,2.6062785341510613
hANr9AN3ItBqPfGiNmQ5Qg,0.5143471319025661
Gne9kq8e4YU1eXykXpqFxA,0.4626842122668371
ol8t6u2U9GmOpf4FDyhVOA,0.6161400509154407
a2CKLDxjyk2b3nafcg8vSA,0.6484453449261347
RwxjRHYgCs1jFyIF28UR7w,0.21184978683813727
SR-HG81FDs_tkKHWvSqXog,2.9533978360313164
LIzPDVXTKPe7LbYlGpIwxQ,0.2226769634836312
QtbGEfl1tPZxBSmZJycwgw,1.3888716275681818
KWKo_rNd4-Y3Mi9LS3MYsw,0.09894355420584566
HWPT3veCcXbgjQ_AU5bHdA,0.13376985818586418
CInfZs5RmVWeQ8fdkeykPA,0.05694084481173034
auGmLo1wOND6xHdf-M4g4Q,0.7535559572114465
ySLGOgBNfff2E4sNeNXx0w,0.0603614013923941
Sj8Wo0F_pjRm4Qo6FTtipg,0.008169403805488473
NDY1kVcmDK9OiWtQI215uQ,3.682226671781299
yKaB2QdpAmIZvwUha5xovA,0.194750973969942
uU7b1bOthrXDecpBCUKemQ,1.5455642109082617
bPdLz_raaIv-249xTTaoWQ,1.0325567039824612
Zg8g9qiZ4rlqp04ZEI5s0w,0.42487428941625827
jKY5aeAesgzA2CsbcO0cdA,0.19627637741975756
YmsLbkEdVfHDUg3wW6yvNw,0.6826890539364245
UA2Gxat0Yf2D41JbKAsWbw,2.6058489654364494
Lt8clt29azRbYwCWHxAsHQ,0.3286308954071122
_fS-U8Q46BQWOA65oGL6Hg,1.3087735798608713
kfnARmz3hQavTkhI-2i_WQ,0.9770206761807982
1UWOAeZ2D6G-A2mwGah16w,0.813778200888355
Ll0yBQi2GGgaI6vIDjrs6w,0.4141551978537408
GWZv3Q3gsT_O0QGMcR5A8A,0.2598857346027432
gWpw3nljuZc5gmuC6AJsrQ,0.18955467172339668
sI0lXnQvxwj8dFOBXWHnPg,0.2120563580058763
uS1ZUJLWrJSXgReF6fuquA,0.007936796209549124
X5UNA5FIx3lwKBslT0btAw,0.250363175273969
J1X0RNtt5NAnX-WDWfzYng,0.32304871367118726
dnZcdT1Sz-c58cqQHBXqDA,0.07697001554746796
qpnznSy67SHaAWD4A41gog,2.5733564084532325
0ZdkI65BpKpLAiXbV82bnA,0.18372314299049686
nHrbZkXA2dgOBDkV8Xehsg,0.04588331894419051
H4DJeCEqr_JzfTnf8B0HRA,0.9156631018698966
b_XCQahTeQPBJf7_FutzkQ,0.19819619793782683
kDLGz3pYmsxFz744VwH6TA,1.5749144749858965
fqeMip6PrBc5ZjsqnvtjRg,0.1775379064601066
njxwvkTJLAY7UC5HyYiw-w,0.5212260405054252
NxMiWD0UYiWqRavREvWAAQ,0.21457650419285978
41XF-2PMBaLdfj4k2jgodg,0.2704633326962045
dsDFpjn3MAYvQ6f8DP9u0Q,0.31317459109693413
cj6UWj1GRXS_JP9cVwuDDA,0.2453400769536389
tdxfiHGnMqhs7qrJbTikEw,1.523718415858883
07beOeVGUYYQm3zbAEJV2Q,0.5631738807888174
d7m_uIeEqyUhuoMHnxkcww,0.32254099834624106
8ZCYkpDI5drOI290cFANMw,0.30502482081626514
G3B6J6wU-g1y_BChP76dng,0.17712619617950387
orM-5a7vguvy4jaO_Y3WWw,0.05337616504304599
BCoSHqpwEHhwCjb-ekFs1A,0.1197785981148296
jzwbllvzYdEB2kUTT1wqRQ,0.2661434628354322
8fYqSvwKXITltxswJzISqg,0.2615627522957691
lLCOoqr0BMdBnfiJfzzMgQ,0.620378839611184
gm0_SPje8x9lFW5cXFHF0w,0.06374970857844953
5u9y-ulm4d3WbrSV_OwloQ,0.3047314040080997
mmvzU4XGyGUPs4-SIa6Scg,0.8046101742408143
7_p5k6mFzVSplZ_Ht8pNIw,0.5930603241573302
rgG7ByngLT_j0KcAoZlBeA,0.16228508406080389
aBMTZczi3ZzEps3GsEidrQ,1.2214507656208706
LB6Xvf2FeYndrs4X65Vt6Q,1.3753150051887126
BDXuZdk_NEJq-8gbEuLvFQ,0.09646416897363785
qnCfP4_LDxM7UCGPd7tXDA,0.9041757799546175
RQrBL_6KLKRHkHP6jh8t-A,0.5772844222817901
d-BVUkB7WH-SPwL9VTVZmw,0.21335401638061113
ytKL5yvrTNf_8weDajURpA,0.033801728895344274
QmpyJFbSOrGCz2lNh0rNDg,0.19044388289027725
H0eCmWQxUoHOoogzrBxf_g,0.3843200552568138
gW0BG6MMsi_htXi9xwp6eQ,0.14614310039646727
OFwWFNNG2O3MBT9mXOalvA,0.9416175846379848
gKhm2btG1NUvim3SsP4A_w,0.5627801712275176
i8w-2KA31GmcBrIufO9Tzg,0.34260365420184113
pTyRcJwgihuNvSX6bT3m8g,0.2533981818983162
PG_j-6yulbhakKusad8cyw,0.19232640365079812
iQEcfTpjUV19l3iXSGtAOg,1.5424699156265165
1CNvaLirKV0ZPNzsXwgyvg,0.0
sJEW-EyC8cPgsFElMuwOpw,1.375197001813956
Wk4dZwseWJOA_185UC8GnQ,0.05405362363942712
sU6CHiGFIK0Fo_zjTWy5qA,9.921943577268026
__Ph4Kj6a13aFaxq7zPzug,0.3554362395570174
3NWyFxy0W5huE8tjgZKGrA,0.46223960861633295
fZZkAeMDC5iM0vWqdJsr2A,0.7037537716750868
N3P9saAzlnAE5JVzdqJRJw,0.6617943413233571
bW6rW3DCZ5uQfj6VC8gHbQ,0.4092068037217025
zI7b-m800Hwf18l_6WnvpA,0.6633632639181721
FqxzpcGCGLkbczFKt_w3kw,0.11421134262713495
dzDw793Ctrb1fbVYgHjSTQ,0.5240961148808396
RlauTNIhTlQmhUIjHFXVoQ,0.12725534097824998
oiwYgC4K_jVI0gLPdzSDNw,0.006213412162327181
52E-d1SNCY0xdmFB44W_Eg,0.2738773299780992
F6HuTzSQtxbBF4UNvPvrAg,0.4884868594187546
EKdER6wQEFn9H_pCr8nQTQ,0.5275962362552293
Q-GZZVTspJSaQGg4_6KDyA,0.08093318314264786
LqOnRtcoAPLSzd_Jl-7spA,0.4437858815670064
rNeH9FPP8Zva_ndm_pmJSw,0.7353980717161293
w9eY0C9f2DqsUsXuImqD7A,0.19002779054219188
mU9lm-bcpQld42tACsaANA,3.9574003478669804
LKB3m7FDHuY_Zu1iS0_AJw,1.0019317544258013
x9Cf3cA3DxE5jO9bh6VbPQ,0.27160910917233316
M_IPUKcKNdYMs-OS_97afw,0.8772387301413065
U8BJvKETB2Nf-ROI_aZEbA,0.043318063368797066
mBApdktpnMn9deFRsUQ0qA,0.12050447620519389
MxSQdtDHnG75QZzMkKZnMQ,0.24568554689531874
5Mfpt-ZgTecC-f92a8ELYg,0.49082702881602636
_EXbkXtAnN3zbq8s_Ct2LQ,0.08220538765850582
